S,K,T,r,sigma,black_scholes_price,ml_predicted_price,prediction_error,absolute_error
143.66879266671495,58.83594534860972,1.3498026418509708,0.0206348877974673,0.4708700050880702,87.36863961306969,87.6959752320527,0.3273356189830139,0.3273356189830139
106.12227882825248,113.53995574791122,1.802619157737956,0.0710662457079238,0.534802798849629,32.09988580707918,30.812650239486302,-1.2872355675928802,1.2872355675928802
75.22231342306188,70.16975561518464,1.856472137487659,0.0642490379922672,0.5888289928196628,28.457645015217675,26.394130438573324,-2.0635145766443515,2.0635145766443515
109.29399348417031,50.644944296470086,0.6889621479279474,0.091269595215593,0.1154966611563074,61.73560854330563,59.15698141571285,-2.5786271275927817,2.5786271275927817
111.85969615011015,144.47948012339307,1.7181130881260105,0.0521451558608322,0.1266119172688664,1.6705408392682912,4.386060106474444,2.7155192672061528,2.7155192672061528
69.62156511702952,96.60580183188377,0.8198997378520367,0.0276045764409506,0.5925833698830958,7.57909965517695,6.249801658734101,-1.3292979964428495,1.3292979964428495
86.82627898719132,65.88575359851116,1.1149139435263644,0.0879237465176879,0.1603150846697268,27.150488650930704,26.476081979351015,-0.674406671579689,0.674406671579689
75.0467898792499,78.12784500731108,0.5406936004660242,0.0741688779201673,0.172405811355307,3.788261427523423,4.201566874378389,0.41330544685496573,0.41330544685496573
142.69406231201089,115.47909202749187,0.2089009492540661,0.023589160582086,0.3001959885147276,28.211680861922503,31.089416974682422,2.8777361127599193,2.8777361127599193
78.04632242046524,89.71469025198664,0.7419667680052786,0.0800695844962506,0.5359086469249084,11.809936641858837,9.962169179136712,-1.8477674627221248,1.8477674627221248
64.72755635520909,97.60441828876014,1.579031059530298,0.0418321584437408,0.1590300145123621,0.2634897544172525,0.5523979957672633,0.28890824135001086,0.28890824135001086
54.47683886884869,105.58746918267146,1.3099123247197362,0.0865501934668029,0.2945230676028949,0.5213274798564189,0.8006065299536134,0.27927905009719445,0.27927905009719445
75.48176236443814,51.5405493588072,0.3321513109528247,0.085048689782124,0.1459578888834362,25.376811676594173,24.203784282111247,-1.1730273944829257,1.1730273944829257
73.62469677151147,82.95476781454236,0.5305805327710157,0.0423614238923314,0.3374932647930068,4.4017527111550905,4.0803729158144595,-0.321379795340631,0.321379795340631
122.47893011954352,77.99153605365453,1.252475551536313,0.0775740540545037,0.223551167174086,51.82413510627636,54.52716138756353,2.7030262812871726,2.7030262812871726
119.71662542903503,82.36129677514562,1.5977388882267074,0.0741452615696774,0.3867797525789607,50.24493913843305,50.06800791523899,-0.1769312231940603,0.1769312231940603
111.0307781540096,143.99983176304374,1.0071078339615267,0.0844319108485133,0.1813394233251853,1.9710278717135663,2.3043347115654194,0.33330683985185305,0.33330683985185305
64.34186122362749,92.60926167773654,0.1776444391928818,0.0606925981473893,0.3785878707325496,0.057261878309942,0.3974964489096577,0.3402345705997157,0.3402345705997157
103.23043638481664,65.59320963080201,0.3666909987668881,0.0103627374881038,0.535047904993021,38.82869856360803,39.894736715811824,1.0660381522037952,1.0660381522037952
116.01973767177311,88.2219267622891,1.942610092407392,0.051916406585713,0.4063092863732538,44.379103674800994,44.29150420133475,-0.0875994734662413,0.0875994734662413
111.40907379757016,139.12718388380944,1.5003272276423936,0.053216495566409,0.2173875604862318,5.940132577990333,6.480274491260629,0.540141913270296,0.540141913270296
75.70960893951117,136.46163648220232,1.7707739470235475,0.029133297860568,0.3082958630594588,1.7838251136364818,2.257619022384832,0.47379390874835003,0.47379390874835003
84.58261637856792,53.8803026524385,1.1548526077492185,0.0733769208213497,0.3029877629043792,35.51545191142527,36.885885405797794,1.3704334943725272,1.3704334943725272
